,ccy1,ccy2,bid,ask,ts
389,EUR,DKK,7.4413,7.4416,2023-02-09 09:03:00.547918
390,EUR,DKK,7.4413,7.4416,2023-02-09 09:03:10.616437
391,EUR,DKK,7.4408,7.4415,2023-02-09 09:03:20.681651
392,EUR,DKK,7.4406,7.4416,2023-02-09 09:03:30.733739
393,EUR,DKK,7.4413,7.4415,2023-02-09 09:03:40.777314
394,EUR,DKK,7.4411,7.4415,2023-02-09 09:03:50.832323
395,EUR,DKK,7.4411,7.4415,2023-02-09 09:04:00.883374
396,EUR,DKK,7.4408,7.4418,2023-02-09 09:04:10.932667
397,EUR,DKK,7.4408,7.4418,2023-02-09 09:04:20.990224
398,EUR,DKK,7.4408,7.4418,2023-02-09 09:04:31.066223
399,EUR,DKK,7.4408,7.4418,2023-02-09 09:04:41.130219
400,EUR,DKK,7.4408,7.4418,2023-02-09 09:04:51.208688
401,EUR,DKK,7.4408,7.4418,2023-02-09 09:05:01.264216
402,EUR,DKK,7.4407,7.4418,2023-02-09 09:05:11.322236
403,EUR,DKK,7.4407,7.4418,2023-02-09 09:05:21.371212
404,EUR,DKK,7.4407,7.4417,2023-02-09 09:05:31.449184
405,EUR,DKK,7.4407,7.4417,2023-02-09 09:05:41.509201
406,EUR,DKK,7.4407,7.4417,2023-02-09 09:05:51.561184
407,EUR,DKK,7.4407,7.4417,2023-02-09 09:06:01.623168
408,EUR,DKK,7.4407,7.4417,2023-02-09 09:06:11.688719
409,EUR,DKK,7.4407,7.4417,2023-02-09 09:06:21.755447
410,EUR,DKK,7.4407,7.4417,2023-02-09 09:06:31.834532
411,EUR,DKK,7.4407,7.4417,2023-02-09 09:06:41.873854
412,EUR,DKK,7.4407,7.4417,2023-02-09 09:06:51.939599
413,EUR,DKK,7.4407,7.4417,2023-02-09 09:07:02.012402
414,EUR,DKK,7.4407,7.4417,2023-02-09 09:07:12.071178
415,EUR,DKK,7.4407,7.4417,2023-02-09 09:07:22.164696
416,EUR,DKK,7.4407,7.4417,2023-02-09 09:07:32.237636
417,EUR,DKK,7.4407,7.4417,2023-02-09 09:07:42.302633
418,EUR,DKK,7.4407,7.4417,2023-02-09 09:07:52.344363
419,EUR,DKK,7.4407,7.4417,2023-02-09 09:08:02.390297
420,EUR,DKK,7.4411,7.4416,2023-02-09 09:08:12.436256
421,EUR,DKK,7.4408,7.4418,2023-02-09 09:08:22.501265
422,EUR,DKK,7.4408,7.4418,2023-02-09 09:08:32.567177
423,EUR,DKK,7.4405,7.4415,2023-02-09 09:08:42.622094
424,EUR,DKK,7.4405,7.4415,2023-02-09 09:08:52.694888
425,EUR,DKK,7.4405,7.4415,2023-02-09 09:09:02.743267
426,EUR,DKK,7.4405,7.4415,2023-02-09 09:09:12.785344
427,EUR,DKK,7.4405,7.4415,2023-02-09 09:09:22.842774
428,EUR,DKK,7.4413,7.4416,2023-02-09 09:09:32.885240
429,EUR,DKK,7.4409,7.4419,2023-02-09 09:09:42.965202
430,EUR,DKK,7.4414,7.4416,2023-02-09 09:09:53.022465
431,EUR,DKK,7.441,7.442,2023-02-09 09:10:03.070922
432,EUR,DKK,7.4413,7.4416,2023-02-09 09:10:13.119572
433,EUR,DKK,7.4408,7.4416,2023-02-09 09:10:23.167194
434,EUR,DKK,7.4407,7.4417,2023-02-09 09:10:33.222886
435,EUR,DKK,7.4407,7.4417,2023-02-09 09:10:43.272018
436,EUR,DKK,7.4407,7.4417,2023-02-09 09:10:53.320705
437,EUR,DKK,7.4409,7.4419,2023-02-09 09:11:03.360594
438,EUR,DKK,7.4411,7.4417,2023-02-09 09:11:13.436211
439,EUR,DKK,7.4411,7.4417,2023-02-09 09:11:23.496774
440,EUR,DKK,7.4411,7.4417,2023-02-09 09:11:33.561236
441,EUR,DKK,7.4413,7.4415,2023-02-09 09:11:43.604561
442,EUR,DKK,7.4413,7.4415,2023-02-09 09:11:53.652781
443,EUR,DKK,7.4413,7.4415,2023-02-09 09:12:03.708098
444,EUR,DKK,7.4413,7.4415,2023-02-09 09:12:13.750398
445,EUR,DKK,7.4413,7.4415,2023-02-09 09:12:23.833232
446,EUR,DKK,7.4406,7.4416,2023-02-09 09:12:33.880031
447,EUR,DKK,7.4406,7.4416,2023-02-09 09:12:43.934588
448,EUR,DKK,7.441,7.4416,2023-02-09 09:12:53.989564
449,EUR,DKK,7.4408,7.4418,2023-02-09 09:13:04.051970
450,EUR,DKK,7.4412,7.4415,2023-02-09 09:13:14.116755
451,EUR,DKK,7.4412,7.4415,2023-02-09 09:13:24.181941
452,EUR,DKK,7.4409,7.4416,2023-02-09 09:13:34.245940
453,EUR,DKK,7.4413,7.4416,2023-02-09 09:13:44.294922
454,EUR,DKK,7.4409,7.4415,2023-02-09 09:13:54.341488
455,EUR,DKK,7.4409,7.4415,2023-02-09 09:14:04.387767
456,EUR,DKK,7.4409,7.4415,2023-02-09 09:14:14.434564
457,EUR,DKK,7.4409,7.4415,2023-02-09 09:14:24.481977
458,EUR,DKK,7.4409,7.4415,2023-02-09 09:14:34.539688
459,EUR,DKK,7.4409,7.4415,2023-02-09 09:14:44.599359
460,EUR,DKK,7.4408,7.4415,2023-02-09 09:14:54.669376
461,EUR,DKK,7.4406,7.4416,2023-02-09 09:15:04.723123
462,EUR,DKK,7.4406,7.4416,2023-02-09 09:15:14.779447
463,EUR,DKK,7.4406,7.4416,2023-02-09 09:15:24.818274
464,EUR,DKK,7.4413,7.4415,2023-02-09 09:15:34.871223
465,EUR,DKK,7.4409,7.4419,2023-02-09 09:15:44.938077
466,EUR,DKK,7.4406,7.4416,2023-02-09 09:15:55.005062
467,EUR,DKK,7.4406,7.4416,2023-02-09 09:16:05.057260
468,EUR,DKK,7.4406,7.4416,2023-02-09 09:16:15.106055
469,EUR,DKK,7.4409,7.4419,2023-02-09 09:16:25.162550
470,EUR,DKK,7.4409,7.4419,2023-02-09 09:16:35.211542
471,EUR,DKK,7.4409,7.4419,2023-02-09 09:16:45.254827
472,EUR,DKK,7.4409,7.4419,2023-02-09 09:16:55.294845
473,EUR,DKK,7.4409,7.4419,2023-02-09 09:17:05.352801
474,EUR,DKK,7.4409,7.4419,2023-02-09 09:17:15.415753
475,EUR,DKK,7.4409,7.4419,2023-02-09 09:17:25.475773
476,EUR,DKK,7.4411,7.4416,2023-02-09 09:17:35.546905
477,EUR,DKK,7.4408,7.4418,2023-02-09 09:17:45.616918
478,EUR,DKK,7.4408,7.4418,2023-02-09 09:17:55.688068
479,EUR,DKK,7.4411,7.4416,2023-02-09 09:18:05.733032
480,EUR,DKK,7.4411,7.4416,2023-02-09 09:18:15.776561
481,EUR,DKK,7.4411,7.4416,2023-02-09 09:18:25.825054
482,EUR,DKK,7.4411,7.4416,2023-02-09 09:18:35.872750
483,EUR,DKK,7.441,7.442,2023-02-09 09:18:45.923372
484,EUR,DKK,7.4414,7.4416,2023-02-09 09:18:55.974358
485,EUR,DKK,7.4409,7.4419,2023-02-09 09:19:06.036347
486,EUR,DKK,7.4414,7.4416,2023-02-09 09:19:16.111530
487,EUR,DKK,7.4413,7.4416,2023-02-09 09:19:26.156958
488,EUR,DKK,7.4413,7.4416,2023-02-09 09:19:36.208111
489,EUR,DKK,7.4413,7.4416,2023-02-09 09:19:46.285066
490,EUR,DKK,7.4409,7.4419,2023-02-09 09:19:56.354098
491,EUR,DKK,7.4409,7.4419,2023-02-09 09:20:06.400901
492,EUR,DKK,7.4413,7.4416,2023-02-09 09:20:16.464836
493,EUR,DKK,7.4413,7.4416,2023-02-09 09:20:26.511991
494,EUR,DKK,7.4413,7.4416,2023-02-09 09:20:36.566947
495,EUR,DKK,7.4414,7.4416,2023-02-09 09:20:46.601278
496,EUR,DKK,7.4414,7.4416,2023-02-09 09:20:56.654310
497,EUR,DKK,7.4409,7.4418,2023-02-09 09:21:06.707074
498,EUR,DKK,7.4409,7.4418,2023-02-09 09:21:16.765170
499,EUR,DKK,7.4408,7.4418,2023-02-09 09:21:26.837731
500,EUR,DKK,7.4408,7.4418,2023-02-09 09:21:36.909890
501,EUR,DKK,7.4412,7.4417,2023-02-09 09:21:46.957421
502,EUR,DKK,7.4412,7.4417,2023-02-09 09:21:57.017458
503,EUR,DKK,7.4409,7.4419,2023-02-09 09:22:07.078706
504,EUR,DKK,7.4409,7.4419,2023-02-09 09:22:17.140407
505,EUR,DKK,7.4409,7.4419,2023-02-09 09:22:27.181288
506,EUR,DKK,7.4409,7.4418,2023-02-09 09:22:37.342320
507,EUR,DKK,7.4408,7.4418,2023-02-09 09:22:47.536076
508,EUR,DKK,7.4408,7.4418,2023-02-09 09:22:57.616238
509,EUR,DKK,7.4408,7.4418,2023-02-09 09:23:07.673358
510,EUR,DKK,7.4408,7.4418,2023-02-09 09:23:17.722878
511,EUR,DKK,7.4408,7.4418,2023-02-09 09:23:27.780606
512,EUR,DKK,7.4407,7.4418,2023-02-09 09:23:37.863786
513,EUR,DKK,7.4407,7.4417,2023-02-09 09:23:47.902699
514,EUR,DKK,7.4407,7.4417,2023-02-09 09:23:57.972454
515,EUR,DKK,7.4407,7.4417,2023-02-09 09:24:08.026061
516,EUR,DKK,7.4407,7.4417,2023-02-09 09:24:18.079339
517,EUR,DKK,7.4407,7.4417,2023-02-09 09:24:28.150209
518,EUR,DKK,7.4407,7.4417,2023-02-09 09:24:38.200789
519,EUR,DKK,7.4407,7.4417,2023-02-09 09:24:48.432918
520,EUR,DKK,7.4407,7.4417,2023-02-09 09:24:58.505979
521,EUR,DKK,7.4409,7.4419,2023-02-09 09:25:08.556030
522,EUR,DKK,7.4409,7.4419,2023-02-09 09:25:18.599357
523,EUR,DKK,7.4407,7.4417,2023-02-09 09:25:28.654971
524,EUR,DKK,7.4407,7.4417,2023-02-09 09:25:38.696094
525,EUR,DKK,7.4407,7.4417,2023-02-09 09:25:48.742106
526,EUR,DKK,7.4407,7.4417,2023-02-09 09:25:58.811494
527,EUR,DKK,7.4414,7.4416,2023-02-09 09:26:08.886630
528,EUR,DKK,7.4414,7.4417,2023-02-09 09:26:18.957061
529,EUR,DKK,7.4412,7.4417,2023-02-09 09:26:29.031064
530,EUR,DKK,7.4414,7.4416,2023-02-09 09:26:39.080499
531,EUR,DKK,7.4414,7.4416,2023-02-09 09:26:49.151692
532,EUR,DKK,7.4414,7.4417,2023-02-09 09:26:59.193633
533,EUR,DKK,7.4415,7.4417,2023-02-09 09:27:09.240193
534,EUR,DKK,7.4415,7.4417,2023-02-09 09:27:19.297229
535,EUR,DKK,7.4411,7.4421,2023-02-09 09:27:29.352895
536,EUR,DKK,7.4415,7.4418,2023-02-09 09:27:39.405042
537,EUR,DKK,7.4411,7.4417,2023-02-09 09:27:49.445565
538,EUR,DKK,7.4411,7.4417,2023-02-09 09:27:59.491171
539,EUR,DKK,7.441,7.442,2023-02-09 09:28:09.545244
540,EUR,DKK,7.4407,7.4418,2023-02-09 09:28:19.599980
541,EUR,DKK,7.4416,7.4419,2023-02-09 09:28:29.659805
542,EUR,DKK,7.4416,7.4419,2023-02-09 09:28:39.711457
543,EUR,DKK,7.4412,7.4422,2023-02-09 09:28:49.765333
544,EUR,DKK,7.4408,7.4419,2023-02-09 09:28:59.830178
545,EUR,DKK,7.4408,7.4418,2023-02-09 09:29:09.892577
546,EUR,DKK,7.4408,7.4418,2023-02-09 09:29:19.959439
547,EUR,DKK,7.4415,7.4418,2023-02-09 09:29:30.023810
548,EUR,DKK,7.4415,7.4418,2023-02-09 09:29:40.077933
549,EUR,DKK,7.4411,7.4421,2023-02-09 09:29:50.116797
550,EUR,DKK,7.4411,7.4421,2023-02-09 09:30:00.175239
551,EUR,DKK,7.4411,7.4421,2023-02-09 09:30:10.237656
552,EUR,DKK,7.4411,7.4421,2023-02-09 09:30:20.305195
553,EUR,DKK,7.4411,7.4421,2023-02-09 09:30:30.355500
554,EUR,DKK,7.4411,7.4421,2023-02-09 09:30:40.406163
555,EUR,DKK,7.4411,7.4421,2023-02-09 09:30:50.445518
556,EUR,DKK,7.4411,7.4421,2023-02-09 09:31:00.491924
557,EUR,DKK,7.4411,7.4421,2023-02-09 09:31:10.546164
558,EUR,DKK,7.4411,7.4421,2023-02-09 09:31:20.621008
559,EUR,DKK,7.4411,7.4421,2023-02-09 09:31:30.676220
560,EUR,DKK,7.4411,7.4421,2023-02-09 09:31:40.747785
561,EUR,DKK,7.4411,7.4421,2023-02-09 09:31:50.817182
562,EUR,DKK,7.4411,7.4421,2023-02-09 09:32:00.886899
563,EUR,DKK,7.4411,7.4421,2023-02-09 09:32:10.950031
564,EUR,DKK,7.4411,7.4421,2023-02-09 09:32:21.017489
565,EUR,DKK,7.4411,7.4421,2023-02-09 09:32:31.084321
566,EUR,DKK,7.4411,7.4421,2023-02-09 09:32:41.152694
567,EUR,DKK,7.4411,7.4419,2023-02-09 09:32:51.217965
568,EUR,DKK,7.4411,7.4419,2023-02-09 09:33:01.278727
569,EUR,DKK,7.441,7.442,2023-02-09 09:33:11.325787
570,EUR,DKK,7.441,7.442,2023-02-09 09:33:21.365814
571,EUR,DKK,7.4416,7.4419,2023-02-09 09:33:31.426021
572,EUR,DKK,7.4413,7.4418,2023-02-09 09:33:41.487792
573,EUR,DKK,7.441,7.442,2023-02-09 09:33:51.554052
574,EUR,DKK,7.4415,7.4417,2023-02-09 09:34:01.590790
575,EUR,DKK,7.4416,7.4418,2023-02-09 09:34:11.638646
576,EUR,DKK,7.4415,7.4417,2023-02-09 09:34:21.686194
577,EUR,DKK,7.4411,7.4421,2023-02-09 09:34:31.743864
578,EUR,DKK,7.4408,7.4418,2023-02-09 09:34:41.813366
579,EUR,DKK,7.4415,7.4418,2023-02-09 09:34:51.858486
580,EUR,DKK,7.4415,7.4417,2023-02-09 09:35:01.929601
581,EUR,DKK,7.4415,7.4417,2023-02-09 09:35:11.980317
582,EUR,DKK,7.4416,7.4417,2023-02-09 09:35:22.057129
583,EUR,DKK,7.4416,7.4417,2023-02-09 09:35:32.129036
584,EUR,DKK,7.4416,7.4417,2023-02-09 09:35:42.175297
585,EUR,DKK,7.4416,7.4417,2023-02-09 09:35:52.228110
586,EUR,DKK,7.4411,7.4419,2023-02-09 09:36:02.262212
587,EUR,DKK,7.441,7.442,2023-02-09 09:36:12.336267
588,EUR,DKK,7.4411,7.4421,2023-02-09 09:36:22.396760
589,EUR,DKK,7.4411,7.4421,2023-02-09 09:36:32.446406
590,EUR,DKK,7.4411,7.4421,2023-02-09 09:36:42.488577
591,EUR,DKK,7.4411,7.4421,2023-02-09 09:36:52.548792
592,EUR,DKK,7.441,7.442,2023-02-09 09:37:02.598046
593,EUR,DKK,7.4412,7.4417,2023-02-09 09:37:12.656576
594,EUR,DKK,7.4409,7.4419,2023-02-09 09:37:22.699828
595,EUR,DKK,7.4409,7.4419,2023-02-09 09:37:32.762085
596,EUR,DKK,7.4409,7.4419,2023-02-09 09:37:42.840511
597,EUR,DKK,7.4409,7.4419,2023-02-09 09:37:52.919459
598,EUR,DKK,7.4409,7.4419,2023-02-09 09:38:02.970503
599,EUR,DKK,7.4409,7.4419,2023-02-09 09:38:13.024272
600,EUR,DKK,7.4409,7.4419,2023-02-09 09:38:23.078535
601,EUR,DKK,7.4409,7.4419,2023-02-09 09:38:33.142837
602,EUR,DKK,7.4409,7.4419,2023-02-09 09:38:43.195293
603,EUR,DKK,7.4409,7.4419,2023-02-09 09:38:53.275106
604,EUR,DKK,7.4409,7.4419,2023-02-09 09:39:03.344223
605,EUR,DKK,7.4409,7.4419,2023-02-09 09:39:13.422176
606,EUR,DKK,7.4409,7.4419,2023-02-09 09:39:23.479561
607,EUR,DKK,7.4413,7.4418,2023-02-09 09:39:33.537973
608,EUR,DKK,7.441,7.442,2023-02-09 09:39:43.587838
609,EUR,DKK,7.441,7.442,2023-02-09 09:39:53.658331
610,EUR,DKK,7.441,7.442,2023-02-09 09:40:03.698163
611,EUR,DKK,7.441,7.442,2023-02-09 09:40:13.751064
612,EUR,DKK,7.441,7.442,2023-02-09 09:40:23.799980
613,EUR,DKK,7.441,7.442,2023-02-09 09:40:33.862787
614,EUR,DKK,7.441,7.442,2023-02-09 09:40:43.933130
615,EUR,DKK,7.441,7.442,2023-02-09 09:40:53.983720
616,EUR,DKK,7.4412,7.4418,2023-02-09 09:41:04.032561
617,EUR,DKK,7.4414,7.4416,2023-02-09 09:41:14.074865
618,EUR,DKK,7.4412,7.442,2023-02-09 09:41:24.147672
619,EUR,DKK,7.4412,7.442,2023-02-09 09:41:34.211917
620,EUR,DKK,7.4414,7.4416,2023-02-09 09:41:44.269523
621,EUR,DKK,7.4409,7.4416,2023-02-09 09:41:54.315194
622,EUR,DKK,7.4415,7.4417,2023-02-09 09:42:04.356899
623,EUR,DKK,7.4415,7.4418,2023-02-09 09:42:14.389445
624,EUR,DKK,7.4416,7.4418,2023-02-09 09:42:24.436003
625,EUR,DKK,7.4416,7.4418,2023-02-09 09:42:34.480672
626,EUR,DKK,7.4412,7.4422,2023-02-09 09:42:44.527303
627,EUR,DKK,7.4416,7.4419,2023-02-09 09:42:54.591171
628,EUR,DKK,7.4416,7.4418,2023-02-09 09:43:04.635088
629,EUR,DKK,7.4413,7.4416,2023-02-09 09:43:14.669476
630,EUR,DKK,7.4414,7.4416,2023-02-09 09:43:24.703297
631,EUR,DKK,7.4415,7.4417,2023-02-09 09:43:34.768168
632,EUR,DKK,7.4411,7.4421,2023-02-09 09:43:44.824119
633,EUR,DKK,7.4411,7.4421,2023-02-09 09:43:54.877897
634,EUR,DKK,7.4408,7.4418,2023-02-09 09:44:04.933434
635,EUR,DKK,7.4408,7.4418,2023-02-09 09:44:14.982933
636,EUR,DKK,7.4409,7.4419,2023-02-09 09:44:25.029873
637,EUR,DKK,7.4409,7.4419,2023-02-09 09:44:35.076762
638,EUR,DKK,7.4409,7.4419,2023-02-09 09:44:45.130793
639,EUR,DKK,7.4409,7.4419,2023-02-09 09:44:55.203935
640,EUR,DKK,7.4409,7.4419,2023-02-09 09:45:05.253078
641,EUR,DKK,7.4409,7.4419,2023-02-09 09:45:15.310998
642,EUR,DKK,7.4412,7.4417,2023-02-09 09:45:25.358428
643,EUR,DKK,7.4412,7.4417,2023-02-09 09:45:35.414867
644,EUR,DKK,7.4412,7.4417,2023-02-09 09:45:45.481681
645,EUR,DKK,7.4415,7.4417,2023-02-09 09:45:55.524316
646,EUR,DKK,7.4411,7.4421,2023-02-09 09:46:05.601097
647,EUR,DKK,7.4412,7.4417,2023-02-09 09:46:15.654386
648,EUR,DKK,7.4409,7.4419,2023-02-09 09:46:25.718315
649,EUR,DKK,7.4413,7.4418,2023-02-09 09:46:35.775172
650,EUR,DKK,7.4411,7.4421,2023-02-09 09:46:45.821505
651,EUR,DKK,7.4411,7.4421,2023-02-09 09:46:55.863316
652,EUR,DKK,7.4409,7.4419,2023-02-09 09:47:05.939706
653,EUR,DKK,7.4409,7.4419,2023-02-09 09:47:15.983786
654,EUR,DKK,7.441,7.442,2023-02-09 09:47:26.038496
655,EUR,DKK,7.4408,7.4419,2023-02-09 09:47:36.102567
656,EUR,DKK,7.4413,7.4418,2023-02-09 09:47:46.139034
657,EUR,DKK,7.4413,7.4418,2023-02-09 09:47:56.192954
658,EUR,DKK,7.4413,7.4418,2023-02-09 09:48:06.237947
659,EUR,DKK,7.4414,7.4417,2023-02-09 09:48:16.299186
660,EUR,DKK,7.4414,7.4417,2023-02-09 09:48:26.335152
661,EUR,DKK,7.4414,7.4417,2023-02-09 09:48:36.383811
662,EUR,DKK,7.4414,7.4417,2023-02-09 09:48:46.437026
663,EUR,DKK,7.4414,7.4417,2023-02-09 09:48:56.471276
664,EUR,DKK,7.4414,7.4417,2023-02-09 09:49:06.534820
665,EUR,DKK,7.4407,7.4417,2023-02-09 09:49:16.600554
666,EUR,DKK,7.4409,7.4419,2023-02-09 09:49:26.648949
667,EUR,DKK,7.4413,7.4415,2023-02-09 09:49:36.721839
668,EUR,DKK,7.4413,7.4415,2023-02-09 09:49:46.781536
669,EUR,DKK,7.4409,7.4419,2023-02-09 09:49:56.860292
670,EUR,DKK,7.4409,7.4419,2023-02-09 09:50:06.912420
671,EUR,DKK,7.4409,7.4419,2023-02-09 09:50:16.975943
672,EUR,DKK,7.4408,7.4415,2023-02-09 09:50:27.039279
673,EUR,DKK,7.4414,7.4415,2023-02-09 09:50:37.097268
674,EUR,DKK,7.4414,7.4415,2023-02-09 09:50:47.162183
675,EUR,DKK,7.4409,7.4418,2023-02-09 09:50:57.224598
676,EUR,DKK,7.4408,7.4418,2023-02-09 09:51:07.267080
677,EUR,DKK,7.4408,7.4418,2023-02-09 09:51:17.313468
678,EUR,DKK,7.4408,7.4418,2023-02-09 09:51:27.370907
679,EUR,DKK,7.4408,7.4418,2023-02-09 09:51:37.418230
680,EUR,DKK,7.4408,7.4418,2023-02-09 09:51:47.477022
681,EUR,DKK,7.4408,7.4418,2023-02-09 09:51:57.522654
682,EUR,DKK,7.4408,7.4418,2023-02-09 09:52:07.562982
683,EUR,DKK,7.4408,7.4418,2023-02-09 09:52:17.607354
684,EUR,DKK,7.4413,7.4416,2023-02-09 09:52:27.655796
685,EUR,DKK,7.4413,7.4416,2023-02-09 09:52:37.721392
686,EUR,DKK,7.4411,7.4416,2023-02-09 09:52:47.770107
687,EUR,DKK,7.4411,7.4416,2023-02-09 09:52:57.826326
688,EUR,DKK,7.4407,7.4416,2023-02-09 09:53:07.897235
689,EUR,DKK,7.4413,7.4415,2023-02-09 09:53:17.951758
690,EUR,DKK,7.4409,7.4419,2023-02-09 09:53:28.004779
691,EUR,DKK,7.4409,7.4419,2023-02-09 09:53:38.081736
692,EUR,DKK,7.4409,7.4419,2023-02-09 09:53:48.160691
693,EUR,DKK,7.4409,7.4419,2023-02-09 09:53:58.248648
694,EUR,DKK,7.4408,7.4418,2023-02-09 09:54:08.319604
695,EUR,DKK,7.4408,7.4418,2023-02-09 09:54:18.370561
696,EUR,DKK,7.4408,7.4418,2023-02-09 09:54:28.442518
697,EUR,DKK,7.4408,7.4418,2023-02-09 09:54:38.501475
698,EUR,DKK,7.4406,7.4415,2023-02-09 09:54:48.545431
699,EUR,DKK,7.4406,7.4415,2023-02-09 09:54:58.613389
700,EUR,DKK,7.4405,7.4415,2023-02-09 09:55:08.684348
701,EUR,DKK,7.4413,7.4416,2023-02-09 09:55:18.752301
702,EUR,DKK,7.4409,7.4419,2023-02-09 09:55:28.831258
703,EUR,DKK,7.4409,7.4419,2023-02-09 09:55:38.922215
704,EUR,DKK,7.4414,7.4417,2023-02-09 09:55:48.993172
705,EUR,DKK,7.4413,7.4416,2023-02-09 09:55:59.051128
706,EUR,DKK,7.4414,7.4417,2023-02-09 09:56:09.104086
707,EUR,DKK,7.4414,7.4417,2023-02-09 09:56:19.183043
708,EUR,DKK,7.441,7.442,2023-02-09 09:56:29.232001
709,EUR,DKK,7.4406,7.4417,2023-02-09 09:56:39.270957
710,EUR,DKK,7.441,7.4415,2023-02-09 09:56:49.353916
711,EUR,DKK,7.4412,7.4415,2023-02-09 09:56:59.422873
712,EUR,DKK,7.4409,7.4419,2023-02-09 09:57:09.489830
713,EUR,DKK,7.4414,7.4417,2023-02-09 09:57:19.547790
714,EUR,DKK,7.4412,7.4414,2023-02-09 09:57:29.616746
715,EUR,DKK,7.4412,7.4414,2023-02-09 09:57:39.687704
716,EUR,DKK,7.4413,7.4414,2023-02-09 09:57:49.738662
717,EUR,DKK,7.4411,7.4416,2023-02-09 09:57:59.813620
718,EUR,DKK,7.4413,7.4416,2023-02-09 09:58:09.862090
719,EUR,DKK,7.4413,7.4416,2023-02-09 09:58:19.937049
720,EUR,DKK,7.4412,7.4414,2023-02-09 09:58:30.022518
721,EUR,DKK,7.4412,7.4415,2023-02-09 09:58:40.093476
722,EUR,DKK,7.4409,7.442,2023-02-09 09:58:50.154434
723,EUR,DKK,7.4412,7.4415,2023-02-09 09:59:00.239966
724,EUR,DKK,7.4414,7.4417,2023-02-09 09:59:10.296348
725,EUR,DKK,7.4406,7.4415,2023-02-09 09:59:20.362307
726,EUR,DKK,7.4413,7.4416,2023-02-09 09:59:30.419779
727,EUR,DKK,7.4414,7.4417,2023-02-09 09:59:40.464439
728,EUR,DKK,7.4412,7.4414,2023-02-09 09:59:50.528524
729,EUR,DKK,7.4413,7.4416,2023-02-09 10:00:00.565071
730,EUR,DKK,7.4409,7.4419,2023-02-09 10:00:10.624055
731,EUR,DKK,7.4409,7.4419,2023-02-09 10:00:20.677499
732,EUR,DKK,7.4411,7.4413,2023-02-09 10:00:30.745554
733,EUR,DKK,7.4411,7.4413,2023-02-09 10:00:40.818021
734,EUR,DKK,7.4407,7.4417,2023-02-09 10:00:50.880002
735,EUR,DKK,7.4407,7.4417,2023-02-09 10:01:00.935575
736,EUR,DKK,7.4411,7.4413,2023-02-09 10:01:11.004533
737,EUR,DKK,7.4411,7.4414,2023-02-09 10:01:21.066605
738,EUR,DKK,7.4412,7.4415,2023-02-09 10:01:31.133695
739,EUR,DKK,7.4412,7.4413,2023-02-09 10:01:41.191703
740,EUR,DKK,7.4411,7.4414,2023-02-09 10:01:51.253201
741,EUR,DKK,7.4411,7.4413,2023-02-09 10:02:01.337249
742,EUR,DKK,7.4411,7.4413,2023-02-09 10:02:11.383295
743,EUR,DKK,7.4409,7.4414,2023-02-09 10:02:21.420359
744,EUR,DKK,7.4406,7.4416,2023-02-09 10:02:31.493852
745,EUR,DKK,7.4406,7.4416,2023-02-09 10:02:41.557349
746,EUR,DKK,7.4409,7.4413,2023-02-09 10:02:51.624310
747,EUR,DKK,7.4409,7.4414,2023-02-09 10:03:01.660375
748,EUR,DKK,7.4409,7.4414,2023-02-09 10:03:11.712530
749,EUR,DKK,7.4406,7.4414,2023-02-09 10:03:21.774524
750,EUR,DKK,7.4405,7.4415,2023-02-09 10:03:31.828509
751,EUR,DKK,7.4409,7.4414,2023-02-09 10:03:41.868112
752,EUR,DKK,7.4406,7.4416,2023-02-09 10:03:51.921636
753,EUR,DKK,7.4406,7.4416,2023-02-09 10:04:01.990649
754,EUR,DKK,7.4406,7.4414,2023-02-09 10:04:12.051237
755,EUR,DKK,7.4405,7.4415,2023-02-09 10:04:22.120945
756,EUR,DKK,7.4405,7.4414,2023-02-09 10:04:32.177573
757,EUR,DKK,7.4404,7.4414,2023-02-09 10:04:42.217198
758,EUR,DKK,7.4404,7.4414,2023-02-09 10:04:52.280747
759,EUR,DKK,7.4404,7.4414,2023-02-09 10:05:02.347282
760,EUR,DKK,7.4404,7.4414,2023-02-09 10:05:12.416238
761,EUR,DKK,7.4404,7.4414,2023-02-09 10:05:22.473800
762,EUR,DKK,7.4404,7.4414,2023-02-09 10:05:32.514273
763,EUR,DKK,7.4404,7.4414,2023-02-09 10:05:42.560188
764,EUR,DKK,7.4404,7.4414,2023-02-09 10:05:52.616901
765,EUR,DKK,7.4404,7.4414,2023-02-09 10:06:02.699884
766,EUR,DKK,7.4404,7.4414,2023-02-09 10:06:12.740409
767,EUR,DKK,7.4404,7.4414,2023-02-09 10:06:22.806173
768,EUR,DKK,7.4404,7.4414,2023-02-09 10:06:32.861647
769,EUR,DKK,7.4404,7.4414,2023-02-09 10:06:42.925123
770,EUR,DKK,7.4404,7.4414,2023-02-09 10:06:52.969082
771,EUR,DKK,7.4404,7.4414,2023-02-09 10:07:03.017783
772,EUR,DKK,7.4404,7.4414,2023-02-09 10:07:13.057349
773,EUR,DKK,7.4404,7.4414,2023-02-09 10:07:23.098327
774,EUR,DKK,7.4409,7.4414,2023-02-09 10:07:33.163577
775,EUR,DKK,7.4406,7.4416,2023-02-09 10:07:43.236146
776,EUR,DKK,7.4406,7.4416,2023-02-09 10:07:53.286645
777,EUR,DKK,7.4411,7.4414,2023-02-09 10:08:03.328604
