Trade Type,Trade ID,Version,SubType,Amended,Status,Book,Broker,Currency,Currency pair,FX Rate,Notional,Customer,Deal ID,Desk,Expiry,External trade ID,Trade,Trade entry,Trader,Trade Entry Time : From Time
FXSPOT,0006759552,3,,14/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47139,"91,272.60",EUR_CREDIT,,VALUTA,,,10/08/2023,10/08/2023,,16:24:36
FXSPOT,0006759554,3,,14/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47139,"95,189.38",SCAND_CREDIT,,VALUTA,,,10/08/2023,10/08/2023,,16:25:21
FXSPOT,0006759556,3,,14/08/2023,Matured,STRATEGISK,,,EUR/DKK,7.47139,"98,805.33",SCAND_CREDIT,,VALUTA,,,10/08/2023,10/08/2023,,16:25:32
FXSPOT,0006759565,3,,14/08/2023,Matured,STRATEGISK,LFX_INTBANK,,CHF/DKK,7.74395,"500,000.00",UBS_EU_SE,,VALUTA,,0002PSP2,10/08/2023,10/08/2023,LBRP,16:38:09
FXSPOT,0006759568,3,,14/08/2023,Matured,STRATEGISK,LFX_INTBANK,,EUR/USD,1.10285,"500,000.00",JPM_FR_AG,,VALUTA,,0002PSP7,10/08/2023,10/08/2023,LBRP,16:41:59
FXSPOT,0006759570,3,,14/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.7626,"250,000.00",UBS_EU_SE,,VALUTA,,0002PSPB,10/08/2023,10/08/2023,LBRP,16:46:10
FXSPOT,0006759571,3,,14/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.76265,"250,000.00",CREDIT_SU_ES,,VALUTA,,0002PSPD,10/08/2023,10/08/2023,LBRP,16:46:10
FXSPOT,0006759572,3,,14/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.76265,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PSPG,10/08/2023,10/08/2023,LBRP,16:46:11
FXSPOT,0006759574,3,,14/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.76219,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PSPM,10/08/2023,10/08/2023,LBRP,16:56:26
FXSPOT,0006759575,3,,14/08/2023,Matured,STRATEGISK,LFX_INTBANK,,USD/DKK,6.76219,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PSPP,10/08/2023,10/08/2023,LBRP,16:56:27
FXSPOT,0006762002,4,,14/08/2023,Cancelled,STRATEGISK,,,AUD/DKK,4.4230591721657,"58,758.95",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:00:56
FXSPOT,0006762005,4,,14/08/2023,Cancelled,STRATEGISK,,,CAD/DKK,5.0497975597495,"31,496.73",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:00
FXSPOT,0006762007,4,,14/08/2023,Cancelled,STRATEGISK,,,CHF/DKK,7.7415489546153,"9,242.07",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:02
FXSPOT,0006762009,4,,14/08/2023,Cancelled,STRATEGISK,,,CNH/DKK,0.9358174900817,"49,140.56",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:04
FXSPOT,0006762010,4,,14/08/2023,Cancelled,STRATEGISK,,,CNY/DKK,0.9384526872547,"13,630.62",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:05
FXSPOT,0006762012,4,,14/08/2023,Cancelled,STRATEGISK,,,CZK/DKK,0.3092684631896,"175,139.16",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:07
FXSPOT,0006762014,4,,14/08/2023,Cancelled,STRATEGISK,,,EUR/DKK,7.4512501477298,"500,519.00",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:08
FXSPOT,0006762016,4,,14/08/2023,Cancelled,STRATEGISK,,,GBP/DKK,8.6264547654464,"124,768.59",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:09
FXSPOT,0006762018,4,,14/08/2023,Cancelled,STRATEGISK,,,HKD/DKK,0.8690532536809,"68,384.04",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:11
FXSPOT,0006762020,4,,14/08/2023,Cancelled,STRATEGISK,,,HUF/DKK,0.0194633993142,"19,497,782.28",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:12
FXSPOT,0006762022,4,,14/08/2023,Cancelled,STRATEGISK,,,ISK/DKK,0.0515200512005,"108,105.00",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:13
FXSPOT,0006762024,4,,14/08/2023,Cancelled,STRATEGISK,,,JPY/DKK,0.0468498577926,"10,077.00",FXPOS,NOPRINT,VALUTA,,,10/08/2023,10/08/2023,,21:01:15
FXSPOT,0006762026,4,,14/08/2023,Cancelled,STRATEGISK,,,MXN/DKK,0.3993431071216,"725,487.25",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:16
FXSPOT,0006762028,4,,14/08/2023,Cancelled,STRATEGISK,,,NOK/DKK,0.6504075632174,"789,778.93",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:17
FXSPOT,0006762030,4,,14/08/2023,Cancelled,STRATEGISK,,,NZD/DKK,4.070300436788,"149,074.55",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:18
FXSPOT,0006762032,4,,14/08/2023,Cancelled,STRATEGISK,,,PLN/DKK,1.6779311962561,"64,540.95",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:20
FXSPOT,0006762034,4,,14/08/2023,Cancelled,STRATEGISK,,,RUB/DKK,0.0685036166389,"307,873.49",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:21
FXSPOT,0006762036,4,,14/08/2023,Cancelled,STRATEGISK,,,SEK/DKK,0.6281801572686,"1,007,802.70",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:22
FXSPOT,0006762038,4,,14/08/2023,Cancelled,STRATEGISK,,,SGD/DKK,5.026459896868,"12,250.53",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:23
FXSPOT,0006762039,4,,14/08/2023,Cancelled,STRATEGISK,,,THB/DKK,0.1937799576971,"472,498.85",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:25
FXSPOT,0006762040,4,,14/08/2023,Cancelled,STRATEGISK,,,TRY/DKK,0.2514302125877,"204,110.53",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:26
FXSPOT,0006762041,4,,14/08/2023,Cancelled,STRATEGISK,,,USD/DKK,6.7951972111178,"218,399.55",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:27
FXSPOT,0006762042,4,,14/08/2023,Cancelled,STRATEGISK,,,ZAR/DKK,0.3596617992537,"315,817.72",FXPOS,NOPRINT,VALUTA,,,11/08/2023,11/08/2023,,21:01:28
FXSPOT,0006764004,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,JPY/DKK,0.04704996707,"15,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PW11,14/08/2023,14/08/2023,CLK,08:00:12
FXSPOT,0006764005,2,,14/08/2023,Verified,STRATEGISK,,,EUR/USD,1.0970,"40,000.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,08:10:10
FXSPOT,0006764011,2,,14/08/2023,Verified,STRATEGISK,,,USD/DKK,6.8359,"30,000.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,08:57:08
FXSPOT,0006764012,2,,14/08/2023,Verified,STRATEGISK,,,SEK/DKK,0.6303,"105,000.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,08:58:08
FXSPOT,0006764013,2,,14/08/2023,Verified,STRATEGISK,,,USD/DKK,6.8364,"16,534.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,08:59:15
FXSPOT,0006764036,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81095,"1,000,000.00",CITI_EUR_PLC,,VALUTA,,0002PW2L,14/08/2023,14/08/2023,CLK,09:11:03
FXSPOT,0006764041,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80627,"500,000.00",CITI_EUR_PLC,,VALUTA,,0002PW43,14/08/2023,14/08/2023,CLK,09:22:19
FXSPOT,0006764044,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/CZK,24.0576,"600,000.00",UBS_EU_SE,,VALUTA,,0002PW4B,14/08/2023,14/08/2023,CLK,09:31:15
FXSPOT,0006764045,2,,14/08/2023,Verified,STRATEGISK,,,CZK/DKK,0.3116,"17,952,858.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,09:31:42
FXSPOT,0006764047,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,EUR/CZK,24.0528,"200,000.00",UBS_EU_SE,,VALUTA,,0002PW4F,14/08/2023,14/08/2023,CLK,09:32:55
FXSPOT,0006764054,2,,14/08/2023,Verified,STRATEGISK,FXONLINE,,EUR/DKK,7.43179,"21,000.00",CE_BAHNSEN,,VALUTA,,0002PW4T,14/08/2023,14/08/2023,FXOAUTO,09:40:36
FXSPOT,0006764055,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.62775821,"1,000,000.00",CREDIT_SU_ES,,VALUTA,,0002PW4W,14/08/2023,14/08/2023,CLK,09:41:11
FXSPOT,0006764064,2,,14/08/2023,Verified,STRATEGISK,,,EUR/SEK,11.9132,"2,367.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,09:56:54
FXSPOT,0006764065,2,,14/08/2023,Verified,STRATEGISK,,,EUR/NOK,11.4023,567.34,UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,09:57:17
FXSPOT,0006764071,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.45706,"203,375.00",PFAND_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,10:07:11
FXSPOT,0006764081,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.45708,"91,004.86",EUR_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,10:12:32
FXSPOT,0006764083,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.45166,"88,232.29",EUR_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,10:13:16
FXSPOT,0006764087,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.47196,"290,545.83",EUR_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,10:18:09
FXSPOT,0006764089,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4317,"290,300.00",EUR_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,10:18:43
FXSPOT,0006764091,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.43169,"201,110.96",EUR_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,10:19:22
FXSPOT,0006764108,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4720,"982,500.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,10:52:08
FXSPOT,0006764111,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4721,"30,900.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,10:56:43
FXSPOT,0006764113,2,,14/08/2023,Verified,STRATEGISK,,,EUR/SEK,11.8262,336.64,UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,11:02:59
FXSPOT,0006764114,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4721,"34,400.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,11:03:20
FXSPOT,0006764116,2,,14/08/2023,Verified,STRATEGISK,FXONLINE,,EUR/DKK,7.43195,"7,000.00",BRDR_KRU_TRA,,VALUTA,,0002PW6X,14/08/2023,14/08/2023,FXOAUTO,11:04:07
FXSPOT,0006764117,2,,14/08/2023,Verified,STRATEGISK,,,EUR/NOK,11.4013,347.76,UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,11:05:40
FXSPOT,0006764119,2,,14/08/2023,Verified,STRATEGISK,,,EUR/PLN,4.4140,141.87,UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,11:06:04
FXSPOT,0006764120,2,,14/08/2023,Verified,STRATEGISK,,,EUR/GBP,0.8587,312.08,UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,11:06:35
FXSPOT,0006764121,4,,14/08/2023,Cancelled,STRATEGISK,FXONLINE,,EUR/GBP,1.16213,"69,727.80",LEAP_TEST,,VALUTA,,0002PW6Z,14/08/2023,14/08/2023,FXOAUTO,11:08:08
FXSPOT,0006764125,2,,14/08/2023,Verified,STRATEGISK,,,USD/DKK,6.8275,"2,800.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,11:09:27
FXSPOT,0006764138,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,CNH/SEK,0.6722,"1,008,300.00",BBIP,,VALUTA,,0002PW7G,14/08/2023,14/08/2023,CLK,11:19:54
FXSPOT,0006764141,2,,14/08/2023,Verified,STRATEGISK,FXONLINE,,GBP/CNH,9.22512,"119,239.64",MBH,,VALUTA,,0002PW7L,14/08/2023,14/08/2023,FXOAUTO,11:20:55
FXSPOT,0006764142,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.6290495,"2,000,000.00",DEUFFX,,VALUTA,,0002PW7N,14/08/2023,14/08/2023,CLK,11:21:10
FXSPOT,0006764143,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,CNH/DKK,0.93541,"1,500,000.00",DEUFFX,,VALUTA,,0002PW7Q,14/08/2023,14/08/2023,CLK,11:21:25
FXSPOT,0006764144,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.46204,"271,827.36",EUR_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,11:22:30
FXSPOT,0006764146,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.46203,"99,834.77",EUR_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,11:23:20
FXSPOT,0006764152,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4316,"30,410.68",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,11:27:47
FXSPOT,0006764157,2,,14/08/2023,Verified,STRATEGISK,PHONE,,USD/DKK,6.82138,"40,000.00",FLEX1ONE_AS,,VALUTA,,0002PW86,14/08/2023,14/08/2023,FXOAUTO,11:37:22
FXSPOT,0006764158,2,,14/08/2023,Verified,STRATEGISK,PHONE,,EUR/DKK,7.4667,"20,000.00",FLEX1ONE_AS,,VALUTA,,0002PW88,14/08/2023,14/08/2023,FXOAUTO,11:37:47
FXSPOT,0006764160,2,,14/08/2023,Verified,STRATEGISK,,,EUR/PLN,4.4520,898.47,UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,11:43:20
FXSPOT,0006764161,2,,14/08/2023,Verified,STRATEGISK,,,SEK/NOK,1.0398,"1,174.07",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,11:43:35
FXSPOT,0006764167,2,,14/08/2023,Verified,STRATEGISK,PHONE,,EUR/DKK,7.4555,"524,242.00",LARS_GOSVIG,,VALUTA,,,14/08/2023,14/08/2023,ANSO,12:12:07
FXSPOT,0006764177,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.8043,"100,000.00",DEUFFX,,VALUTA,,0002PW95,14/08/2023,14/08/2023,CLK,12:20:23
FXSPOT,0006764178,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.80435,"400,000.00",UBS_EU_SE,,VALUTA,,0002PW97,14/08/2023,14/08/2023,CLK,12:20:24
FXSPOT,0006764195,2,,14/08/2023,Verified,STRATEGISK,,,USD/DKK,6.8264,"15,136.00",KREDIT,,VALUTA,,,14/08/2023,14/08/2023,CLK,12:53:53
FXSPOT,0006764199,2,,14/08/2023,Verified,STRATEGISK,,,PLN/DKK,1.6912,"400,000.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,12:59:43
FXSPOT,0006764200,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4721,"3,500.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,13:02:24
FXSPOT,0006764201,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4721,"4,000.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,13:04:40
FXSPOT,0006764203,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.63002048,"1,111,075.00",DEUFFX,,VALUTA,,0002PWB6,14/08/2023,14/08/2023,CLK,13:06:18
FXSPOT,0006764204,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.63004827,"7,935,900.00",UBS_EU_SE,,VALUTA,,0002PWB8,14/08/2023,14/08/2023,CLK,13:06:20
FXSPOT,0006764205,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,SEK/DKK,0.63006415,"5,000,000.00",UBS_EU_SE,,VALUTA,,0002PWBB,14/08/2023,14/08/2023,CLK,13:06:28
FXSPOT,0006764206,2,,14/08/2023,Verified,STRATEGISK,,,EUR/PLN,4.4200,"12,529.41",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,13:06:44
FXSPOT,0006764207,2,,14/08/2023,Verified,STRATEGISK,,,EUR/SEK,11.7844,"1,100,000.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,13:07:01
FXSPOT,0006764209,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4721,"12,459.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,13:07:30
FXSPOT,0006764210,2,,14/08/2023,Verified,STRATEGISK,,,USD/HKD,7.7875,"2,757.75",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,13:08:39
FXSPOT,0006764211,2,,14/08/2023,Verified,STRATEGISK,,,EUR/USD,1.0903,"9,177.54",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,13:10:20
FXSPOT,0006764212,2,,14/08/2023,Verified,STRATEGISK,BLOOMBERG,,GBP/DKK,8.64689,"500,000.00",NYKREDIT_A_S,,VALUTA,,0002PWBD,14/08/2023,14/08/2023,FXOAUTO,13:12:44
FXSPOT,0006764213,4,,14/08/2023,Cancelled,STRATEGISK,,,EUR/HUF,380.76,"13,459.57",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,13:13:59
FXSPOT,0006764216,2,,14/08/2023,Verified,STRATEGISK,,,EUR/GBP,0.8586,"9,307.01",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,13:19:07
FXSPOT,0006764218,2,,14/08/2023,Verified,STRATEGISK,,,EUR/HUF,380.76,"13,459.57",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,13:23:21
FXSPOT,0006764222,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4721,"37,440.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,LBRP,13:31:36
FXSPOT,0006764224,2,,14/08/2023,Verified,STRATEGISK,FXONLINE,,EUR/DKK,7.44173,"1,000,000.00",POLYTECH_AS,,VALUTA,,0002PWBT,14/08/2023,14/08/2023,FXOAUTO,13:34:52
FXSPOT,0006764227,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/NOK,10.4387,"100,000.00",DEUFFX,,VALUTA,,0002PWBY,14/08/2023,14/08/2023,CLK,13:36:57
FXSPOT,0006764228,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/NOK,10.43895,"1,000,000.00",UBS_EU_SE,,VALUTA,,0002PWC0,14/08/2023,14/08/2023,CLK,13:36:58
FXSPOT,0006764229,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/NOK,10.43876,"400,000.00",CREDIT_SU_ES,,VALUTA,,0002PWC2,14/08/2023,14/08/2023,CLK,13:36:59
FXSPOT,0006764230,2,,14/08/2023,Verified,STRATEGISK,FXONLINE,,USD/DKK,6.80235,"500,000.00",POLYTECH_HOL,,VALUTA,,0002PWC3,14/08/2023,14/08/2023,FXOAUTO,13:37:48
FXSPOT,0006764231,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81187,"500,000.00",CREDIT_SU_ES,,VALUTA,,0002PWC5,14/08/2023,14/08/2023,CLK,13:38:52
FXSPOT,0006764233,2,,14/08/2023,Verified,STRATEGISK,,,EUR/SEK,11.8857,"12,620.21",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,13:45:28
FXSPOT,0006764234,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,CNH/DKK,0.93525,"2,000,000.00",DEUFFX,,VALUTA,,0002PWCF,14/08/2023,14/08/2023,CLK,13:59:01
FXSPOT,0006764235,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,SGD/DKK,5.0287,"800,000.00",UBS_EU_SE,,VALUTA,,0002PWCH,14/08/2023,14/08/2023,CLK,13:59:56
FXSPOT,0006764236,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,USD/DKK,6.81212,"400,000.00",CREDIT_SU_ES,,VALUTA,,0002PWCK,14/08/2023,14/08/2023,CLK,14:00:12
FXSPOT,0006764237,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,GBP/DKK,8.6458,"300,000.00",DEUFFX,,VALUTA,,0002PWCN,14/08/2023,14/08/2023,CLK,14:00:27
FXSPOT,0006764238,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,GBP/DKK,8.6458,"100,000.00",DEUFFX,,VALUTA,,0002PWCQ,14/08/2023,14/08/2023,CLK,14:00:28
FXSPOT,0006764239,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,THB/DKK,0.19366,"3,000,000.00",UBS_EU_SE,,VALUTA,,0002PWCS,14/08/2023,14/08/2023,CLK,14:00:57
FXSPOT,0006764240,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,GBP/DKK,8.6457,"200,000.00",DEUFFX,,VALUTA,,0002PWCV,14/08/2023,14/08/2023,CLK,14:03:18
FXSPOT,0006764241,4,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4720,"33,000.00",UDL_OVF,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:12:39
FXSPOT,0006764247,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.46212,"232,527.62",PFAND_CREDIT,,VALUTA,,,14/08/2023,14/08/2023,,14:32:51
FXSPOT,0006764250,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4317,"2,628,475.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:35:45
FXSPOT,0006764251,2,,14/08/2023,Verified,STRATEGISK,,,EUR/DKK,7.4715,"4,424,546.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:36:16
FXSPOT,0006764252,2,,14/08/2023,Verified,STRATEGISK,,,USD/DKK,6.7926,"970,732.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:36:25
FXSPOT,0006764253,2,,14/08/2023,Verified,STRATEGISK,,,USD/DKK,6.8294,"676,646.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:36:29
FXSPOT,0006764254,2,,14/08/2023,Verified,STRATEGISK,,,GBP/DKK,8.617555,"2,762.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:36:33
FXSPOT,0006764256,2,,14/08/2023,Verified,STRATEGISK,,,GBP/DKK,8.676555,"151,956.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:36:42
FXSPOT,0006764257,2,,14/08/2023,Verified,STRATEGISK,,,SEK/DKK,0.627091,"973,091.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:36:52
FXSPOT,0006764258,2,,14/08/2023,Verified,STRATEGISK,,,SEK/DKK,0.631891,"2,402,110.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:37:01
FXSPOT,0006764259,2,,14/08/2023,Verified,STRATEGISK,,,NOK/DKK,0.649704,"1,385,858.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:37:09
FXSPOT,0006764260,2,,14/08/2023,Verified,STRATEGISK,LFX_INTBANK,,SEK/NOK,1.03606,"1,554,090.00",CREDIT_SU_ES,,VALUTA,,0002PWD9,14/08/2023,14/08/2023,CLK,14:37:17
FXSPOT,0006764261,2,,14/08/2023,Verified,STRATEGISK,,,NOK/DKK,0.654904,"23,426.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:37:18
FXSPOT,0006764262,2,,14/08/2023,Verified,STRATEGISK,,,CHF/DKK,7.733435,"107,943.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:37:27
FXSPOT,0006764263,2,,14/08/2023,Verified,STRATEGISK,,,CHF/DKK,7.781035,"21,762.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:37:36
FXSPOT,0006764264,2,,14/08/2023,Verified,STRATEGISK,,,CAD/DKK,5.049531,"5,268.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:37:44
FXSPOT,0006764265,2,,14/08/2023,Verified,STRATEGISK,,,CAD/DKK,5.085131,101.00,FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:37:53
FXSPOT,0006764267,2,,14/08/2023,Verified,STRATEGISK,,,JPY/DKK,0.046727,"642,108.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:38:03
FXSPOT,0006764268,2,,14/08/2023,Verified,STRATEGISK,,,AUD/DKK,4.407365,"2,468.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:38:13
FXSPOT,0006764269,2,,14/08/2023,Verified,STRATEGISK,,,AUD/DKK,4.439365,"31,045.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:38:22
FXSPOT,0006764270,2,,14/08/2023,Verified,STRATEGISK,,,NZD/DKK,4.059562,"1,615.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:38:31
FXSPOT,0006764271,2,,14/08/2023,Verified,STRATEGISK,,,NZD/DKK,4.089162,"30,035.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:38:40
FXSPOT,0006764272,2,,14/08/2023,Verified,STRATEGISK,,,PLN/DKK,1.670833,"2,000.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:38:49
FXSPOT,0006764273,2,,14/08/2023,Verified,STRATEGISK,,,PLN/DKK,1.691233,"26,100.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:38:57
FXSPOT,0006764274,2,,14/08/2023,Verified,STRATEGISK,,,CZK/DKK,0.308486,"5,450.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:39:06
FXSPOT,0006764275,2,,14/08/2023,Verified,STRATEGISK,,,CZK/DKK,0.311886,"601,161.00",FX_FIXING,,VALUTA,,,14/08/2023,14/08/2023,CLK,14:39:14
